date,rating,review_text,app
2025-04-02,1,"쓰레기 앱 불편해도 참고 썼었는데 업데이트 후 걸음수 안 올라감 앱 키고 걸음수 연동 해제했다가 다시 연동시키니 올라가기에 됐나 했는데 앱 종료시키고 폰화면 꺼진 상태에서 한참 걷고 확인해보면 삼성 헬스, 토스 비롯 어플들 다 걸음수 증가하는데 이것만 그대로임 업데이트 전까지 잘 쓰던건데 쓰레기 쓰레기",국민은행
2025-04-02,5,스마트폰 사용법 알면 편해요^-^,국민은행
2025-04-02,1,업데이트후 만보기 안올라가요ㅎㅎㅎ 걸음수 인식을 아예 못해요,국민은행
2025-04-02,4,도라 버리겠슴다.. 매일걷기 연동 안되는 스마트폰도 있습니까? 4/1 매일걷기 미션이 변경 된다더니.. 변경후 스마트폰 연동해서 사용 해라해서.. 환경설정서 연동하려고.. 별의별 짓을 다 해도 연동이 안됩니 다.. 국민스타뱅킹서 문의할 때가 없어 여기 글 씁니다.. 속 터집니다,국민은행
2025-04-02,5,good,국민은행
2025-04-02,5,좋아요,국민은행
2025-04-02,1,걸음수가 안올라가요. 어제부터 0 걸음 😱,국민은행
2025-04-02,3,편리합니다,국민은행
2025-04-02,4,국내 다른은행들과 비교해 사용에 불편함이 없습니다,국민은행
2025-04-02,5,빠름 상담도 친절,국민은행
2025-04-02,3,어제부턴가... 걸음수 측정이 안됩니다. 그것때문에 적립을 못하고 있어요,국민은행
2025-04-02,1,업데이트 후 걷기 걸음수 연동 계속 안돼요,국민은행
2025-04-02,5,국민은행쓰기에간편합니다!^^,국민은행
2025-04-02,1,걷기가 카운트 안됨. 빠른 수정 요망.,국민은행
2025-04-02,1,만보기는 왜 바꾼거며 상단바는 대체 뭐임? 상단바 추가하면 바로 이체 할수 있으니깐 앱 많이 쓰지 않을까라고 생각하는 거임? 반대로 짜증나서 그냥 지우지 않을까? 어차피 오픈뱅킹이라 딱히 해당 은행어플 안써도 되는데? 토스도 상단바 추가하고 나서 지웠더만 얘덜은 왜 또 추가 한거임 그냥 카카오뱅크 오픈뱅킹 연결해서 쓰고 만다. 이상한거 할 바에는 그냥 앱 속도나 올려. 토스 카카오 나오고 나서도 아직도 정신 못차린 은행들이 많네,국민은행
2025-04-02,5,걷기 측정 방법이 바뀐 후 알림 표시 고정 없앨 수 있게 해주세요,국민은행
2025-04-02,5,감사합니다.,국민은행
2025-04-02,5,굿 ㅈㅏ압,국민은행
2025-04-02,2,어제부터 만보기혜택이 바뀌어서 신체활동권한허용을 했는데도 전혀 작동하지 않습니다,국민은행
2025-04-02,5,일처리가 빠르고 찾기 쉽다,국민은행
2025-04-02,5,잘 사용하고 있어요,국민은행
2025-04-01,5,휴면예금 찾아주니 너무 좋네요!,국민은행
2025-04-01,5,잘사용하고있어요,국민은행
2025-04-01,1,앱의 설정이 바뀐 뒤로 매일걷기가 집계가 안됩니다.,국민은행
2025-04-01,5,쉽고 안전하게 인증처리 되었네요,국민은행
2025-04-01,1,걷기하고있는데 카운팅이 안되요 제대로 걷는데도 이어플만 안올라가요ㅠ,국민은행
2025-04-01,1,걷기 했다가 알림창 계속나와서 짜증나서 걷기 취소 했는데도 좀비 같이 걷기 알림창 왜 강제로 계속 나오는데여 그래서 앱 알림 안받기 눌러 났는데 다시 입출금 이랑 국민비서 알림만 받을수 있게 어떻게 합니까 걷기 알림창 필요없다고여,국민은행
2025-04-01,1,걷기 알림해제해도 계속떠요 뷸편해요 조치가 필요해요,국민은행
2025-04-01,1,"4월1일부터 매일걷기 측정이 바뀌었는데, 미리 3월 말 측정방식이 달라진다 공지는 했으나 '연동동의'같은게 있었다는 부분은 누락되었음. 오전부터 앱으로라도 매일걷기 참여자에게 연동동의 알림을 보내주었어야 함. 하루종일 평소와 다름 없이 지내다 저녁에 보니 동의를 안했네? 동의시점부터라 0걸음.. 이게 뭡니까. 아래 '알려드립니다' 눌르고 스크롤 열어서봐야 동의 시점부터라고 설명?? 후... 그리고 측정매커니즘이 어떻게 되는건지 모르겠음. 예전에 비해 측정이 아예 엉망임. 기기 흔들림 뿐만아니라 GPS도 기반인가? 왜 주머니에 넣고 실내에서 실컷 돌아다녔는데도 걸음수가 오르질 않는것인지? 게다가 왜 핸드폰 상단에 걷기 상태창은 계속 뜨고있게 만드는거? 없애도 좀 지나면 또 생기고.. 알림을 끄고 싶어도 입출금알림같은 뱅킹 내 알림을 받아야하는데.. 진짜 생각없는 업데이트입니다.",국민은행
2025-04-01,5,국민 앱으로 웬만한것은 다되니까 정말 편리하고 좋으내요 며느리에게 더 좋은정보 있으면 배워서 사용하곤 한답니다 아직도 배울것이 많지만요 ᆢ 고맙고 감사합니다 ^^,국민은행
2025-04-01,1,사업자통장 계좌이체 심심하면 안됩니다 왜이럽니까 일일한도 다 풀려있는데,국민은행
2025-04-01,1,매일걷기 걸음수 연동이 제멋대로 해지되어 오늘 하루 걸음 수 날아갔는데 어디서 보상 받아야합니까?,국민은행
2025-04-01,1,어플 업데이트 하고 걸음수 연동 안됨... 진짜 이럴거면 어플 업뎃 뭐하러해요 별 0개,국민은행
2025-04-01,3,오늘부터 기능추가된 만보기 걷기수 표시되는것만 알람해지하려면 어떻게해야하나요? 걷기수필요없는데 업뎃후 자꾸떠있어서불편하네요,국민은행
2025-04-01,1,걸음수 측정이 똑바로 안됨,국민은행
2025-04-01,5,👍사용이 편리한,국민은행
2025-04-01,1,매일걷기에 노티바 강제는 누구 아이디어인가요 해제 안될때까지 설정 안할래요,국민은행
2025-04-01,1,오늘 11631보를 걸었는데 갑자기 걸음수연동을 하라고하네요? 몇개월동안 잘만됐다가 왜 갑자기 이렇게 나오는지 알려주세요.,국민은행
2025-04-01,1,걸음수연동이 갑자기 안됨. 7000넘어서 체크하려는데 연동하라고 나오더니 연동했더니 초기화되고 연동이 계속깨짐. 뭐지????,국민은행
2025-04-01,1,4월1일부로 걷기가 카운팅이 아예 안됨 뭔일입니까?,국민은행
2025-04-01,5,어제부터 접속이 안돼요,국민은행
2025-04-01,5,만족해요,국민은행
2025-04-01,5,가입하는데 쉽고 편리합니다,국민은행
2025-04-01,1,업그레이드 이후 걷기가 안 되고 이상한 팝업이 늘어나는 등 사용이 매우 불편해졌어요.,국민은행
2025-04-01,1,농협보다 안좋은건 처음,국민은행
2025-04-01,5,다양한 프로그램이 있어 좋음,국민은행
2025-04-01,4,만족,국민은행
2025-04-01,4,감사합니다,국민은행
2025-04-01,1,만보기 왜 바꾼거에요 ..? 오늘 아침 8시부터 바뀐다고해서 들어가서 설정하고 걸었는데 걸음수 안올라는데요???,국민은행
2025-04-01,5,좋음,국민은행
2025-04-01,4,친철함,국민은행
2025-03-31,5,잘쓰고 있어요,국민은행
2025-03-31,5,빨리,국민은행
2025-03-31,5,신속하게 진행되어 만족함,국민은행
2025-03-31,2,감사합니다,국민은행
2025-03-31,5,다른 은행 모바일 뱅킹앱들에 비해 제일 편하고 좋음,국민은행
2025-03-31,1,사용이 불편,국민은행
2025-03-31,5,사용이 쉽고 편리하네요,국민은행
2025-03-31,5,간편하게 손쉽게 가입할수 있습니다. 👍,국민은행
2025-03-31,2,처음 해 보아서 그런지 상당히 어렵습니다. 그냥 창구로 가서 신세 지는게 좋을 것 같기도 합니다,국민은행
2025-03-31,5,간편하고 쉽고 편리해서 죻아용^^,국민은행
2025-03-31,5,편리하고 빠르게 처리됩니다.,국민은행
2025-03-31,4,은행 방문 안하고 시간도 절약하고 마음 먹었을때 편하게 할수 있어 좋아요~♡,국민은행
2025-03-31,5,만족합니다,국민은행
2025-03-31,5,만족해요,국민은행
2025-03-31,4,잘사용 중입니다,국민은행
2025-03-31,5,♡,국민은행
2025-03-31,5,편리합니다,국민은행
2025-03-31,5,심플합니다.,국민은행
2025-03-31,5,사용하기 깔끔하고 좋습니다 항상 잘 쓰고 있어요!,국민은행
2025-03-31,5,챗봇좋음,국민은행
2025-03-30,5,간편하고 빠르고 친절함,국민은행
2025-03-30,5,사용하기편리합니다,국민은행
2025-03-30,5,good,국민은행
2025-03-30,5,편하게 잘 이용중입니다,국민은행
2025-03-30,5,편리해요ㆍ,국민은행
2025-03-30,5,정말좋아요,국민은행
2025-03-30,5,"좋아요,",국민은행
2025-03-30,4,농협 계좌만 사용하다 국민은행은 계좌는 크립토 입출금 때문에 새로 가입하게 되었는데 무난하게 잘 가입이 되어서 좋네요 앞으로 잘 지내봐요 근데 국민 은행 외국인들이 대주주죠? 한국 은행이 아니죠?,국민은행
2025-03-29,5,앱 사용이 쉽고 디자인도 이쁩니다~,국민은행
2025-03-29,5,👍,국민은행
2025-03-29,5,초보자도 등록하기 쉬워서 좋아요.,국민은행
2025-03-29,5,사용해보니 편하고 좋아요,국민은행
2025-03-29,1,좋아요,국민은행
2025-03-29,5,편해요,국민은행
2025-03-29,5,쉽고 좋음,국민은행
2025-03-29,5,너무편하고만족스러워요,국민은행
2025-03-29,4,처음이라 조금 어려웠어요,국민은행
2025-03-28,5,만족합니다^^,국민은행
2025-03-28,5,이해가 쉬워요,국민은행
2025-03-28,5,good,국민은행
2025-03-28,5,편리하네요 ㅎㅎ,국민은행
2025-03-28,5,편리하고 좋아요,국민은행
2025-03-28,5,편리한사용,국민은행
2025-03-28,5,모든 것은 무상하다,국민은행
2025-03-28,5,굿,국민은행
2025-03-28,5,신속하고 간편해서 좋아요~~,국민은행
2025-03-28,5,설명을 친절하고 신속하게 잘해 주셔서 편안하였습니다,국민은행
2025-03-28,5,편리해요,국민은행
2025-03-28,5,이용하기쉽고 보기편해요,국민은행
2025-03-28,5,좋아요 감사합니다,국민은행
2025-03-28,1,포인트리 라는것만 선택되고 스크롤해도 제 카드나 계좌 선택이 안됩니다. 해결방법이 있을까요? 끔찍한 경험,국민은행
2025-03-28,5,좋습니다,국민은행
2025-03-28,1,20일 이내 통장개설 이력이 없는데 있다고 안만들어지는 kb...혹시 내가? 만들었나? 계좌통합 시스템 가입하고 확인 결과 역시 없네? 상담원 하고 통화후 다른 관련부서 자기들은 핳수있는게 없다. 만든적도 없는 통장에 놀라서 3시간동안 부랴 부랴 인증하고 가입하고 확인 해도 없네요. 그럼 문제는 시스템 ..앱 아닐까요?,국민은행
2025-03-28,5,이체한도 증액하기가 너무 간편해서 나이많은 저에게도 쉬웠습니다,국민은행
2025-03-28,5,편함,국민은행
2025-03-28,5,좋아요,국민은행
2025-03-28,1,"KB어플 개발 직원들과 경영진은 반성즘 해야 합니다. KB국민인증서 발행을 거의 강요하다시피 하며, KB국민인증서 발행에 모바일신분증 조차 지원하지 않네요. KB국민인증서 발행하면 타기관 인증서는 다시 등록도 못하도록 막아놓고 금융인증서 타기관인증서 등록도 어플 오류. 죄송하다 개선을 해보겠다라는 의미도 없는 댓글 달 시간에, 타 기관대비 우리 어플은 이따위로 불편한가 곰곰히 고민을 해봐야 합니다.",국민은행
2025-03-28,4,간편하고 좋아요,국민은행
2025-03-28,5,굿굿ㄱvbb,국민은행
2025-03-27,5,아주 만족해요,국민은행
2025-03-27,5,모바일 앱으로 가입하기 편리함,국민은행
2025-03-27,1,신분증 인식 못하는거 아직도 안고치네,국민은행
2025-03-27,5,간편합니다!,국민은행
2025-03-27,5,좋아요,국민은행
2025-03-27,5,시간 장소에 관계없이 필요로 할 때 이용 할 수 있어 편리해요.,국민은행
2025-03-27,5,편해요 믿음직스러워요,국민은행
2025-03-27,5,굿~~~,국민은행
2025-03-27,5,생각보다 매우 간편하네요,국민은행
2025-03-27,5,좋아,국민은행
2025-03-27,4,좋음,국민은행
2025-03-27,5,아주 좋아요,국민은행
2025-03-27,1,신분증 인식을 못해서 별하나,국민은행
2025-03-27,5,좋습니다 늘감사해요,국민은행
2025-03-27,5,나중에 후기남길게요,국민은행
2025-03-27,5,상담 친절,국민은행
2025-03-27,5,신속하게 처리되고 잘작동하네요,국민은행
2025-03-27,5,좋음,국민은행
2025-03-27,5,간편하고 신속해서 좋아요.,국민은행
2025-03-27,5,편리하고 빠름,국민은행
2025-03-26,5,계좌계설편리해요,국민은행
2025-03-26,5,항상만족,국민은행
2025-03-26,5,좋아요,국민은행
2025-03-26,1,빗썸때문에 가입하려는데 주민등록증 인증오류만 주구장창 쳐뜨네 응답코드 UBFE0114랜다 구닥다리 틀딱 어플아,국민은행
2025-03-26,5,굿,국민은행
2025-03-26,5,빠르고 간편,국민은행
2025-03-26,1,진짜 미친어플... 고객확인제도에 각 페이지마다 필수검증을 넣어야지 마지막 완료직전이 알려주면 썻던 내용 다 없어지고 새로해야함... 몇번을 뒤로보내는거야.. 그리고 하나더 필수 입력사항이라며 왜 미리입력 되어있는 내용을 또 입력하게 만드는거죠? 고객 인지상 이미 입력되어있는 부분은 당연히 넘어갈꺼라 생각하는데 마지막 페이지에서 입력하라니 벙찌고 돌아가서 입력되어있는데? 하고 다시 해보면 또 입력하라하고 .. 그럴꺼면 애초에 입력란을 날리던가.. 왜 입력되어있는 척을 하는지 모르겠음.. 여로모로 미친 어플,국민은행
2025-03-26,3,아이디로 로그인할때 비밀번호를 여러차례 틀려서 재설정하려고 들어가면 비밀번호 오류횟수가 3회미만이라는 메세지만 반복됩니다 수정 부탁드립니다,국민은행
2025-03-26,5,good,국민은행
2025-03-26,5,기본기능 괜찮아요,국민은행
2025-03-26,5,조아요,국민은행
2025-03-26,5,간편하고 정보가 다양합니다.,국민은행
2025-03-26,5,조아요친절해요고마워요,국민은행
2025-03-26,4,매우유용,국민은행
2025-03-26,5,편라하고좋아요,국민은행
2025-03-26,5,잘 쓰고 있습니다.,국민은행
2025-03-26,5,편리함,국민은행
2025-03-26,5,아직 알아가는 단계,국민은행
2025-03-26,5,좋아,국민은행
2025-03-26,5,사용하기 편합니다,국민은행
2025-03-26,5,굳굳,국민은행
2025-03-26,5,편해요.,국민은행
2025-03-26,5,매우 간편하여 실버세대들에게도 사용하기가 마음에 꼭 들어요. 감사합니다♡♡♡,국민은행
2025-03-26,5,사용하기가 편리했습니다.,국민은행
2025-03-26,5,괜찮아요...,국민은행
2025-03-26,5,편합니다,국민은행
2025-03-25,5,매우만족햐요,국민은행
2025-03-25,5,좋아모,국민은행
2025-03-25,5,사용이 편리해요,국민은행
